HomePlanet,CryoSleep,Deck,Side,AgeGroup,Destination,VIP,Spending,Room,Food,Shopping,Spa,VR,Transported
Europa,False,B,S,Adult,55 Cancri e,True,2654.0,0.0,2537.0,87.0,17.0,13.0,True
Earth,False,F,P,Elder,TRAPPIST-1e,False,804.0,0.0,0.0,804.0,0.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,907.0,82.0,157.0,429.0,238.0,1.0,False
Mars,False,F,P,Adult,TRAPPIST-1e,False,304.8547912992357,0.0,0.0,0.0,0.0,304.8547912992357,True
Europa,False,D,P,Adult,TRAPPIST-1e,False,2640.0,1.0,2223.0,0.0,12.0,404.0,True
Earth,False,A,P,Adult,TRAPPIST-1e,False,9307.0,0.0,2344.0,0.0,65.0,6898.0,False
Europa,True,A,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,F,P,Adult,TRAPPIST-1e,False,304.8547912992357,0.0,0.0,0.0,0.0,304.8547912992357,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,773.0,0.0,0.0,0.0,699.0,74.0,False
Earth,False,F,P,Teenager,TRAPPIST-1e,False,702.0,55.0,597.0,49.0,0.0,1.0,False
Mars,True,F,S,Elder,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,E,S,Adult,TRAPPIST-1e,False,1022.0,701.0,0.0,296.0,0.0,25.0,False
Mars,False,D,S,Elder,TRAPPIST-1e,True,3014.0,2353.0,334.0,9.0,316.0,2.0,False
Mars,False,E,S,Adult,TRAPPIST-1e,False,2109.0,2103.0,6.0,0.0,0.0,0.0,False
Earth,True,G,S,Adult,PSO J318.5-22,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,True
Mars,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,D,S,Adult,TRAPPIST-1e,False,2738.0,2738.0,0.0,0.0,0.0,0.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,744.0,0.0,14.0,730.0,0.0,0.0,True
Earth,False,G,S,Adult,PSO J318.5-22,False,721.0,97.0,418.0,126.0,25.0,55.0,False
Earth,True,G,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,E,P,Adult,TRAPPIST-1e,False,793.0,0.0,22.0,0.0,564.0,207.0,False
Europa,True,C,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,902.0,440.0,0.0,0.0,0.0,462.0,False
Mars,False,F,P,Adult,TRAPPIST-1e,False,321.687617481203,224.687617481203,0.0,97.0,0.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,630.0,0.0,420.0,210.0,0.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,1158.0,1072.0,0.0,10.0,0.0,76.0,False
Earth,True,G,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,607.0,0.0,0.0,0.0,0.0,607.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,4180.0,4119.0,0.0,0.0,0.0,61.0,False
Europa,True,B,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,2184.138777908343,50.0,1688.0,0.0,311.1387779083431,135.0,True
Earth,True,G,S,Teenager,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,F,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,S,Adult,TRAPPIST-1e,False,1572.0,1365.0,0.0,48.0,22.0,137.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,E,S,Adult,TRAPPIST-1e,False,788.0,0.0,0.0,0.0,221.0,567.0,False
Earth,True,G,S,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,E,S,Adult,TRAPPIST-1e,False,990.0,0.0,985.0,0.0,5.0,0.0,True
Earth,False,F,P,Adult,55 Cancri e,False,593.0,287.0,0.0,16.0,115.0,175.0,False
Europa,False,B,S,Adult,TRAPPIST-1e,False,27428.0,0.0,10346.0,1.0,14970.0,2111.0,False
Mars,False,D,S,Adult,TRAPPIST-1e,False,3722.0,3414.0,0.0,161.0,28.0,119.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,906.0,1.0,219.0,673.0,2.0,11.0,True
Earth,False,G,P,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,394.0,0.0,0.0,3.0,299.0,92.0,False
Europa,True,C,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,821.0,17.0,146.0,426.0,0.0,232.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,1018.0,62.0,0.0,0.0,0.0,956.0,False
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,E,P,Adult,55 Cancri e,False,788.0,84.0,3.0,401.0,202.0,98.0,False
Earth,True,G,S,Child,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,908.0,0.0,0.0,10.0,898.0,0.0,False
Mars,True,F,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,1304.687617481203,224.687617481203,0.0,8.0,1072.0,0.0,False
Mars,False,F,P,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,1273.0,406.0,0.0,867.0,0.0,0.0,True
Mars,False,D,P,Adult,PSO J318.5-22,False,1778.0,1052.0,0.0,719.0,0.0,7.0,False
Europa,False,C,P,Adult,TRAPPIST-1e,False,2342.0,0.0,972.0,0.0,795.0,575.0,False
Earth,False,G,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,A,P,Adult,55 Cancri e,False,3927.72916912198,0.0,2433.0,173.72916912197996,878.0,443.0,True
Europa,True,C,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,773.0,0.0,2.0,66.0,0.0,705.0,False
Europa,False,C,S,Adult,55 Cancri e,False,2981.0,2.0,1720.0,12.0,1125.0,122.0,True
Earth,True,G,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,D,P,Adult,55 Cancri e,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,1040.0,902.0,1.0,137.0,0.0,0.0,True
Mars,True,F,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Teenager,TRAPPIST-1e,False,1337.0,848.0,0.0,307.0,182.0,0.0,False
Earth,False,E,P,Teenager,TRAPPIST-1e,False,982.0,192.0,0.0,0.0,51.0,739.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,732.0,147.0,188.0,0.0,10.0,387.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,794.0,367.0,281.0,0.0,0.0,146.0,False
Earth,False,F,S,Adult,55 Cancri e,False,1974.0,0.0,56.0,0.0,0.0,1918.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,1544.0,1517.0,0.0,0.0,27.0,0.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,E,P,Adult,TRAPPIST-1e,False,379.72916912197996,122.0,84.0,173.72916912197996,0.0,0.0,False
Earth,False,F,P,Teenager,TRAPPIST-1e,False,1102.0,0.0,3.0,0.0,0.0,1099.0,False
Earth,False,G,P,Child,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,E,S,Adult,55 Cancri e,False,2356.0,2237.0,0.0,119.0,0.0,0.0,False
Mars,False,E,S,Adult,TRAPPIST-1e,False,1298.0,1215.0,80.0,1.0,2.0,0.0,False
Mars,False,E,S,Adult,TRAPPIST-1e,False,2134.0,1933.0,12.0,188.0,1.0,0.0,False
Mars,True,E,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,E,S,Adult,TRAPPIST-1e,False,2597.0,1230.0,0.0,301.0,43.0,1023.0,False
Mars,False,E,S,Teenager,TRAPPIST-1e,False,1370.0,915.0,0.0,221.0,234.0,0.0,False
Mars,True,E,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Mars,False,F,S,Adult,TRAPPIST-1e,False,1417.0,1406.0,0.0,0.0,11.0,0.0,False
Mars,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,E,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,676.0,0.0,2.0,665.0,0.0,9.0,False
Mars,False,F,S,Adult,TRAPPIST-1e,True,1820.0,181.0,0.0,5.0,1634.0,0.0,False
Earth,True,G,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,803.0,4.0,7.0,0.0,713.0,79.0,False
Mars,False,F,S,Adult,TRAPPIST-1e,False,1806.0,85.0,0.0,1.0,1720.0,0.0,False
Earth,True,G,S,Adult,PSO J318.5-22,False,458.07720329024676,0.0,458.07720329024676,0.0,0.0,0.0,False
Mars,False,F,S,Adult,TRAPPIST-1e,False,1750.0,56.0,0.0,256.0,1438.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,1112.687617481203,224.687617481203,888.0,0.0,0.0,0.0,False
Europa,True,B,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,G,S,Adult,TRAPPIST-1e,False,1048.0,637.0,0.0,0.0,92.0,319.0,False
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,E,P,Adult,55 Cancri e,False,7177.0,0.0,1249.0,0.0,4812.0,1116.0,False
Earth,False,F,S,Teenager,TRAPPIST-1e,False,1288.0,313.0,1.0,691.0,283.0,0.0,False
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Mars,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,F,S,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,C,P,Adult,55 Cancri e,False,3578.0,0.0,3571.0,0.0,0.0,7.0,True
Europa,False,C,P,Adult,TRAPPIST-1e,False,12378.0,0.0,86.0,796.0,584.0,10912.0,False
Mars,False,D,P,Adult,TRAPPIST-1e,False,3261.0,2947.0,0.0,287.0,27.0,0.0,False
Europa,False,C,S,Adult,TRAPPIST-1e,False,9684.0,0.0,1.0,0.0,8620.0,1063.0,False
Earth,True,G,S,Adult,PSO J318.5-22,False,224.687617481203,224.687617481203,0.0,0.0,0.0,0.0,False
Earth,True,C,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,1571.0,335.0,695.0,541.0,0.0,0.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,888.0,272.0,615.0,0.0,0.0,1.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,1290.0,702.0,172.0,408.0,2.0,6.0,True
Europa,True,A,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,S,Adult,55 Cancri e,False,1837.72916912198,1664.0,0.0,173.72916912197996,0.0,0.0,False
Mars,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,704.0,0.0,0.0,313.0,299.0,92.0,False
Europa,False,E,S,Adult,TRAPPIST-1e,False,7845.0,0.0,4810.0,0.0,981.0,2054.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,898.0,66.0,29.0,0.0,0.0,803.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,D,S,Adult,TRAPPIST-1e,False,311.1387779083431,0.0,0.0,0.0,311.1387779083431,0.0,True
Earth,False,F,S,Teenager,TRAPPIST-1e,False,873.0,118.0,0.0,0.0,754.0,1.0,False
Earth,False,F,S,Adult,55 Cancri e,False,823.0,0.0,231.0,592.0,0.0,0.0,True
Earth,False,F,P,Elder,TRAPPIST-1e,False,1393.0,0.0,25.0,128.0,0.0,1240.0,False
Europa,True,D,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,55 Cancri e,False,2487.0,44.0,2390.0,0.0,53.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,1192.8547912992358,0.0,0.0,0.0,888.0,304.8547912992357,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,444.0,0.0,97.0,0.0,14.0,333.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,2078.0,0.0,0.0,2078.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,918.0,0.0,918.0,0.0,0.0,0.0,True
Earth,True,G,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,803.0,146.0,654.0,1.0,0.0,2.0,True
